datetime,arma_GARCH_f,arma_apARCH_f,arma_csGARCH_r,arma_gjrGARCH_r,arma_f_naGARCH_r,arma_f_tGARCH_r,price,atm_imVol,lrtn,adj_lrtn
2022/9/30 14:30,0.000362292,0.053323875,-2.91E-05,0.009326367,0.032954732,0.029536006,3.894254629,0.190584748,0.000281286,0.000384655
2022/9/30 14:45,-0.017837499,-0.053771002,-0.018238087,-0.013427181,-0.01760582,-0.027824262,3.877850753,0.188784757,-0.004221224,-0.005442533
2022/9/30 15:00,0.031012413,0.068848305,0.037865433,0.053468599,0.070655325,0.071189435,3.872615811,0.185581384,-0.001350872,-0.002633155
2022/10/10 9:30,-0.009412988,0.04047169,-0.010655266,-0.003422004,0.016839881,0.008432716,3.882390894,0.190099187,0.002520975,0.000640295
2022/10/10 9:45,-0.017810895,-0.043834714,-0.018287411,-0.013304515,-0.016446267,-0.02772862,3.860212517,0.1805882,-0.005728935,-0.002723478
2022/10/10 10:00,-0.004397054,0.005815977,-0.004030526,0.002514285,0.02425694,0.019283519,3.860146349,0.175739384,-1.71E-05,-1.81E-05
2022/10/10 10:15,-0.019022719,-0.063148773,-0.019430087,-0.013256953,-0.010570361,-0.027749871,3.856582408,0.174955382,-0.000923692,-0.000986955
2022/10/10 10:30,-0.017255116,0.019184586,-0.01759088,-0.010796513,0.005135764,-0.00958659,3.83091975,0.177238873,-0.006676487,-0.008200239
2022/10/10 10:45,0.102962621,0.065227407,0.116217676,0.123619688,0.098683219,0.111526436,3.824750372,0.179900778,-0.001611715,-0.001915985
2022/10/10 11:00,-0.016017108,0.007216813,-0.012382793,-0.010052662,0.006097939,-0.006954959,3.826210623,0.176994179,0.000381717,0.000517467
2022/10/10 11:15,-0.019079411,-0.055053033,-0.015578831,-0.013612756,-0.014480409,-0.027999263,3.832436227,0.177116383,0.001625772,0.002614586
2022/10/10 11:30,-0.005066175,-0.046710661,-0.005074624,-0.013432364,-0.034451222,-0.027323922,3.831703565,0.179601642,-0.000191192,-0.000221802
2022/10/10 13:15,-0.017555646,0.019931354,-0.014293702,-0.013041426,-0.003125346,-0.02026044,3.821280426,0.177475124,-0.002723943,-0.00307706
2022/10/10 13:30,-0.003312519,0.045446412,-0.001585326,0.003480094,0.025334604,0.022049373,3.81104618,0.182162377,-0.002681817,-0.003634628
2022/10/10 13:45,0.005922327,0.048107846,0.002476415,0.009803521,0.030413984,0.028324902,3.81528959,0.180175078,0.001112831,0.001676395
2022/10/10 14:00,-0.011753737,-0.051756724,-0.009876339,-0.014413471,-0.027598356,-0.027917987,3.801430376,0.181913989,-0.003639159,-0.006768159
2022/10/10 14:15,0.069957052,0.061016949,0.052045382,0.077456998,0.073305387,0.084619664,3.804015827,0.181647818,0.000679895,0.000930435
2022/10/10 14:30,-0.014723327,-0.056883669,-0.011113713,-0.013328784,-0.023770086,-0.02671893,3.7874105,0.1850529,-0.004374765,-0.007711959
2022/10/10 14:45,0.085524808,0.065143654,0.06718742,0.094223866,0.086505047,0.093412544,3.763058994,0.193033146,-0.006450351,-0.006637166
2022/10/10 15:00,0.036356827,0.063066466,0.025628234,0.034942713,0.050221309,0.052976108,3.766113169,0.189457488,0.000811291,0.001186804
2022/10/11 9:30,-0.014619999,-0.037460498,-0.018173066,-0.014135552,-0.01995745,-0.026613746,3.783492612,0.192997174,0.004604075,0.003484523
2022/10/11 9:45,-0.00337016,-0.054892774,-0.003619166,-0.01360597,-0.035607983,-0.024822518,3.778112637,0.186893187,-0.001422972,-0.000717305
2022/10/11 10:00,-0.017110834,-0.014391561,-0.013141742,-0.011865656,0.000739163,-0.012192881,3.785087432,0.183677426,0.001844404,0.001818586
2022/10/11 10:15,-0.012962533,-0.054242717,-0.009596184,-0.012948912,-0.024125818,-0.02335702,3.781397058,0.186348113,-0.000975453,-0.000973471
2022/10/11 10:30,-0.016583688,0.029736969,-0.012496138,-0.010885774,0.004115724,-0.008305813,3.77222152,0.188934775,-0.002429443,-0.002927776
2022/10/11 10:45,-0.005491329,0.045075913,-0.005598361,-0.001914428,0.018600039,0.011577584,3.793282555,0.184583635,0.005567663,0.006994862
2022/10/11 11:00,0.054559765,-0.054200382,0.057264074,-0.013301123,-0.060821432,-0.022959123,3.79218053,0.18724055,-0.000290562,-0.000394401
2022/10/11 11:15,-0.016237329,0.027848064,-0.012696999,-0.011659927,0.002289404,-0.010070651,3.795335797,0.186189784,0.0008317,0.001185756
2022/10/11 11:30,-0.015145603,-0.058167025,-0.011101098,-0.012865623,-0.020518442,-0.021229827,3.801295835,0.184196723,0.001569127,0.002087649
2022/10/11 13:15,-0.012912167,-0.052698051,-0.010843163,-0.01276493,-0.02281671,-0.020888419,3.787928289,0.185125901,-0.003522774,-0.003993678
2022/10/11 13:30,0.006686756,0.060210316,0.004819395,0.012419734,0.032572501,0.028474388,3.784841005,0.185980022,-0.000815365,-0.001143196
2022/10/11 13:45,-0.0176129,0.038867577,-0.011938547,-0.011704925,0.000458153,-0.010626835,3.78711706,0.187013863,0.00060118,0.00089221
2022/10/11 14:00,-0.017974292,-0.06245257,-0.012496095,-0.013052688,-0.015691674,-0.022205251,3.795342167,0.184822303,0.00216951,0.00349809
2022/10/11 14:15,0.001018521,-0.051166052,0.000921883,-0.013112905,-0.038554517,-0.022192318,3.789009979,0.1850638,-0.001669804,-0.002159618
2022/10/11 14:30,-0.008948636,0.054125442,-0.006920238,-0.003362473,0.017270142,0.008916344,3.789702346,0.186262667,0.000182714,0.000233513
2022/10/11 14:45,-0.017804594,-0.060348255,-0.013425341,-0.012387305,-0.011546758,-0.019134234,3.788359586,0.183974913,-0.000354381,-0.000503609
2022/10/11 15:00,-0.017671037,0.020988783,-0.01244828,-0.011684192,0.000730434,-0.011159697,3.787523325,0.185754772,-0.000220769,-0.000377641
2022/10/12 9:30,-0.018205112,-0.001500109,-0.013392382,-0.012094181,-0.004252883,-0.015481072,3.786856818,0.18461126,-0.00017599,-0.000168745
2022/10/12 9:45,-0.018055339,0.01938964,-0.01323834,-0.012234653,-0.005376348,-0.016476686,3.760658246,0.189479107,-0.006942332,-0.005377887
2022/10/12 10:00,0.031789919,0.06844001,0.025165314,0.038783812,0.047455069,0.04663145,3.741232445,0.191783585,-0.00517892,-0.004914905
2022/10/12 10:15,0.016837544,0.049872835,0.01312339,0.02358833,0.037683119,0.035440712,3.718271363,0.198336755,-0.006156215,-0.008316596
2022/10/12 10:30,0.086183735,0.072348252,0.069598462,0.096749743,0.07498164,0.075326642,3.735563823,0.196011251,0.004639891,0.007101276
2022/10/12 10:45,0.063083273,-0.022887332,0.050498822,-0.013351632,-0.065886864,-0.018252366,3.726685329,0.198836948,-0.002379577,-0.003619096
2022/10/12 11:00,0.003221611,0.046646975,0.000951032,0.016371772,0.035310384,0.028648916,3.722527912,0.197931713,-0.001116203,-0.001543028
2022/10/12 11:15,-0.015646135,0.010181123,-0.015919207,-0.011939514,0.001203662,-0.008469803,3.722459775,0.198718667,-1.83E-05,-2.49E-05
2022/10/12 11:30,-0.016617069,-0.00834936,-0.014954827,-0.012689959,-0.006618172,-0.017758904,3.719313417,0.199948636,-0.000845593,-0.00099905
2022/10/12 13:15,-0.01530434,0.009712313,-0.012371232,-0.011650774,0.000652629,-0.008221976,3.704413502,0.199758767,-0.004014139,-0.005261634
2022/10/12 13:30,0.017380947,0.053870118,0.018992809,0.027779814,0.040402364,0.035673606,3.721839199,0.197828299,0.004693007,0.005204554
2022/10/12 13:45,0.022865043,-0.065056391,0.020586768,-0.013304574,-0.051207834,-0.018825581,3.762546455,0.190164511,0.010878022,0.014608529
2022/10/12 14:00,0.20782904,-0.059621238,0.180766196,-0.014786728,-0.083131713,-0.018464631,3.794036535,0.184946946,0.008334524,0.015569443
2022/10/12 14:15,0.159716126,-0.045022575,0.144855173,-0.016178793,-0.114461625,-0.017874804,3.810728518,0.183512584,0.004389882,0.006102905
2022/10/12 14:30,-0.006585979,-0.047430352,-0.010164506,-0.016223199,-0.052347798,-0.017907075,3.838391182,0.181719579,0.007232933,0.012291237
2022/10/12 14:45,0.076636923,0.016341409,0.070086325,0.045613538,-0.100212219,-0.017291744,3.843592815,0.183890794,0.001354242,0.001757949
2022/10/12 15:00,-0.024808627,-0.036923422,-0.027690519,-0.0229851,-0.007110046,-0.017726101,3.856282223,0.180648033,0.003296007,0.006220294
2022/10/13 9:30,-0.006679952,-0.042231944,-0.001625211,-0.008704459,-0.065439991,-0.017993573,3.840918146,0.183773781,-0.003992126,-0.001328312
2022/10/13 9:45,-0.020824696,0.037262663,-0.022695151,-0.019178996,0.021871816,0.005643952,3.829168349,0.185313858,-0.0030638,-0.001473818
2022/10/13 10:00,-0.020709335,0.0317624,-0.021279358,-0.020596319,0.011690621,-0.002743816,3.827882736,0.186346621,-0.000335798,-0.000426967
2022/10/13 10:15,-0.021273512,-0.000220223,-0.021616854,-0.022694077,-0.001079202,-0.015268801,3.818492452,0.187945085,-0.002456141,-0.002919465
2022/10/13 10:30,-0.015159532,0.058890911,-0.01284137,-0.005868477,0.030861718,0.01599615,3.82256932,0.189393869,0.001067095,0.001443165
2022/10/13 10:45,-0.018833025,-0.050277886,-0.015689934,-0.020173874,-0.026052693,-0.019092002,3.821215018,0.190264937,-0.000354354,-0.000466013
2022/10/13 11:00,-0.018969934,0.009526123,-0.017858645,-0.01813566,0.00376473,-0.012101422,3.814278039,0.190499471,-0.001817035,-0.002203457
2022/10/13 11:15,0.000842478,0.043224548,-0.011709275,-0.00412222,0.027136794,0.008766592,3.822007454,0.18923573,0.002024392,0.002957058
2022/10/13 11:30,0.001203299,-0.0423226,-0.006031718,-0.017436098,-0.045185201,-0.019451438,3.835272757,0.186971828,0.003464759,0.004381738
2022/10/13 13:15,0.001660246,-0.02832118,-0.001327024,-0.015634693,-0.049968033,-0.018740059,3.829775464,0.189764306,-0.001434379,-0.001981852
2022/10/13 13:30,0.000924269,0.039733366,-0.015389413,-0.00594609,0.023147964,0.010697541,3.832510416,0.191162972,0.000713874,0.001079527
2022/10/13 13:45,0.000690512,-0.054788438,-0.017666241,-0.018127915,-0.017740666,-0.018501184,3.851946509,0.188052067,0.005058558,0.008078157
2022/10/13 14:00,0.005105691,-0.040616906,0.051438976,0.006426628,-0.077365522,-0.01700699,3.8391407,0.188541442,-0.003330042,-0.005978719
2022/10/13 14:15,0.006225291,0.071244793,0.012965529,0.067497317,0.055508532,0.054018961,3.822213078,0.190566913,-0.004418971,-0.007050886
2022/10/13 14:30,0.005918376,0.032084356,0.010717006,0.047154948,0.069216422,0.048744844,3.817304214,0.190123834,-0.001285124,-0.001913837
2022/10/13 14:45,-0.001282466,0.020755218,-0.027933233,-0.019866067,0.000769312,0.000131995,3.821326021,0.189983625,0.001053018,0.00132256
2022/10/13 15:00,-0.016048633,-0.047975106,-0.017242242,-0.023068227,-0.025422776,-0.016084911,3.819092471,0.189134193,-0.000584667,-0.001170287
2022/10/14 9:30,0.000222675,0.005281018,-0.015901546,-0.019981455,-0.000914716,-0.003035866,3.851322579,0.186757816,0.008403795,0.004887622
2022/10/14 9:45,0.002387163,-0.01732872,0.005691641,-0.008513477,-0.044408152,-0.015908085,3.877883535,0.179329302,0.006872908,0.004769773
2022/10/14 10:00,0.001867999,-0.037926352,-0.003325821,-0.012554191,0.000987521,-0.016079806,3.893595558,0.175825688,0.004043515,0.004874084
2022/10/14 10:15,-0.002663312,-0.018767757,-0.002750793,-0.009456265,0.000988767,-0.016251343,3.901659668,0.175449453,0.00206898,0.002673532
2022/10/14 10:30,-0.013396313,-0.035451885,-0.017063217,-0.021622812,-0.032575209,-0.016473871,3.900280866,0.175018717,-0.000353451,-0.000435431
2022/10/14 10:45,-0.018462645,0.016339771,-0.020168345,-0.023264233,-0.004275153,-0.009770973,3.903964283,0.176543652,0.000943952,0.00142483
2022/10/14 11:00,-0.018366675,-0.029599272,-0.016833342,-0.022095053,-0.027125427,-0.01719317,3.911819923,0.173930028,0.002010199,0.002464157
2022/10/14 11:15,0.000987556,-0.036642449,-0.011489447,-0.019764549,-0.032398863,-0.017636761,3.924338409,0.176111543,0.00319506,0.004442801
2022/10/14 11:30,0.001295557,-0.02418174,0.003273892,-0.009047977,-0.036850996,-0.017429844,3.914366764,0.17799388,-0.002544209,-0.003147259
2022/10/14 13:15,0.001111089,0.061655737,-0.004964537,0.006254645,0.000989529,0.026967269,3.924782363,0.176499435,0.00265733,0.002075607
2022/10/14 13:30,0.001118026,-0.020063257,-0.014789138,-0.02124967,0.001054752,-0.017059612,3.943610067,0.175575359,0.004785664,0.007736071
2022/10/14 13:45,0.001265159,-0.01251339,0.049428863,0.034319441,0.001067478,-0.016193459,3.943316353,0.175455617,-7.45E-05,-9.33E-05
2022/10/14 14:00,0.001282891,0.013047855,-0.06398086,-0.023186117,0.001062016,-0.007339179,3.926943658,0.17655496,-0.004160655,-0.006157165
2022/10/14 14:15,0.001546242,0.044350251,0.070202615,0.061540625,0.001057821,0.050382397,3.931218377,0.177280511,0.001087969,0.001543377
2022/10/14 14:30,0.001216794,-0.035179973,-0.025396701,-0.021027986,-0.029839119,-0.015902908,3.93312544,0.175419302,0.00048499,0.000663218
2022/10/14 14:45,0.000914745,-0.040833367,-0.019196207,-0.023331494,0.001047637,-0.015731027,3.926278214,0.174912867,-0.001742429,-0.002246559
2022/10/14 15:00,0.001206161,0.039976351,-0.009921005,-0.01172935,0.001003765,0.008822099,3.922570054,0.176810366,-0.000944893,-0.00184181
2022/10/17 9:30,0.000548282,0.021494857,-0.01374858,-0.016714977,0.001028161,0.003185813,3.915851393,0.17562798,-0.00171429,-0.000435407
2022/10/17 9:45,0.00111954,0.013359812,-0.016836346,-0.022497045,-0.008928667,-0.012267046,3.895379901,0.177946315,-0.005241565,-0.002491787
2022/10/17 10:00,0.001154746,0.023970483,-0.007143976,-0.008873953,0.001005282,0.013092297,3.887966938,0.178311137,-0.001904827,-0.002012326
2022/10/17 10:15,-0.018646501,0.041760725,-0.013882923,-0.014519826,0.008586821,0.004793158,3.8993852,0.177374239,0.002932517,0.003133362
2022/10/17 10:30,-0.0048732,-0.038269081,0.000899148,-0.011965299,-0.035047515,-0.016988394,3.895297476,0.177710954,-0.001048849,-0.001288225
2022/10/17 10:45,-0.021325542,0.019963691,-0.017329301,-0.017010337,0.006148358,0.002234672,3.897214246,0.177833463,0.000491952,0.000584826
2022/10/17 11:00,-0.027175993,-0.049511926,-0.018517133,-0.022302907,-0.023810101,-0.017897709,3.895967874,0.17803424,-0.000319862,-0.000433614
2022/10/17 11:15,-0.027797708,0.036778295,-0.016764982,-0.022487763,-0.037637423,-0.010418426,3.896008248,0.17700045,1.04E-05,1.67E-05
2022/10/17 11:30,-0.029840361,-0.051386279,-0.016479516,-0.02368584,-0.018711685,-0.019072475,3.900876837,0.177441886,0.001248855,0.001448798
2022/10/17 13:15,-0.02113649,-0.04286572,-0.012828064,-0.0214418,-0.034931622,-0.019219998,3.908418459,0.173679928,0.001931448,0.002181831
2022/10/17 13:30,-0.010219582,-0.047545495,-0.009958329,-0.018936725,-0.039457242,-0.019633158,3.912125519,0.174362434,0.000948031,0.001284853
2022/10/17 13:45,-0.022139858,-0.04254784,-0.018670231,-0.023815748,-0.023708928,-0.020233462,3.912290824,0.175167641,4.23E-05,6.37E-05
2022/10/17 14:00,-0.028660215,-0.042451036,-0.019222266,-0.027045225,-0.014008554,-0.021041113,3.913798862,0.172908808,0.000385387,0.000716749
2022/10/17 14:15,-0.023203439,-0.05209009,-0.020464705,-0.028606876,-0.026589683,-0.022135497,3.911782045,0.172527489,-0.000515442,-0.000705381
2022/10/17 14:30,-0.02175686,0.034988572,-0.021247068,-0.024910838,-0.00108561,-0.007075339,3.918020993,0.169449816,0.001593641,0.002809316
2022/10/17 14:45,0.02894672,-0.036462144,0.001274048,0.002051017,-0.04700537,-0.023584091,3.9239193,0.168837714,0.001504298,0.001547866
2022/10/17 15:00,-0.015826373,-0.035603778,-0.015952265,-0.023805201,-0.031131096,-0.023058431,3.920907248,0.169887457,-0.000767908,-0.00112334
2022/10/18 9:30,-0.012993721,0.053495493,-0.013496376,-0.012393087,0.008532897,0.002522489,3.945086609,0.166886951,0.00614784,0.004652898
2022/10/18 9:45,0.121824646,-0.003951947,0.0482033,0.037780969,-0.044335429,-0.022319841,3.939555558,0.166045295,-0.001402994,-0.000707234
2022/10/18 10:00,-0.023613602,0.04289614,-0.025952985,-0.019259198,0.001736309,0.000555489,3.934100971,0.165123585,-0.001385528,-0.001366134
2022/10/18 10:15,-0.011316797,0.023107978,-0.020291511,-0.007897609,0.01956261,0.010443028,3.912935178,0.165522129,-0.005394609,-0.005383648
2022/10/18 10:30,0.130356706,0.139562638,0.06885678,0.175494214,0.129163697,0.089740453,3.915846972,0.167106609,0.000743869,0.000896453
2022/10/18 10:45,-0.02644573,-0.041036584,-0.031156336,-0.025571211,-0.033618893,-0.022306662,3.909370641,0.166577746,-0.001655247,-0.002079548
2022/10/18 11:00,-0.014848439,0.052678214,-0.018752116,-0.010006683,0.031277243,0.024564661,3.911577235,0.165558289,0.000564278,0.000765934
2022/10/18 11:15,-0.027218277,-0.065926376,-0.027423081,-0.026928765,-0.031039294,-0.022982558,3.923135663,0.166423459,0.00295057,0.004206635
2022/10/18 11:30,0.059795593,-0.015162356,0.042446493,0.02573612,-0.042655854,-0.022572303,3.924475815,0.166345684,0.000341544,0.000454408
2022/10/18 13:15,-0.033628968,-0.055383515,-0.0361237,-0.031423472,-0.021752043,-0.02311096,3.936841336,0.16694574,0.003145918,0.003566447
2022/10/18 13:30,0.031459963,0.00224228,0.017137876,0.022546862,-0.038973511,-0.022098232,3.923518434,0.168950424,-0.003389899,-0.004752864
2022/10/18 13:45,0.079062351,0.076409381,0.058978299,0.085097755,0.109444566,0.069329936,3.923260687,0.167901318,-6.57E-05,-9.75E-05
2022/10/18 14:00,-0.039002587,-0.05469919,-0.049468347,-0.037100686,-0.019849321,-0.020502463,3.911955055,0.168440344,-0.002885853,-0.004653112
2022/10/18 14:15,0.062936311,0.050949085,0.044764517,-0.004070478,0.087503712,0.059059686,3.907573091,0.166177745,-0.001120775,-0.001449538
2022/10/18 14:30,-0.034924989,-0.004224611,-0.035994831,-0.010229472,-0.002248194,-0.003749448,3.911224056,0.166093428,0.000933894,0.001193542
2022/10/18 14:45,-0.027955657,-0.034350995,-0.019326045,0.01444375,-0.022663875,-0.019408963,3.911031419,0.164406943,-4.93E-05,-7.00E-05
2022/10/18 15:00,-0.031651192,-0.024984246,-0.029279977,-0.01297072,-0.014254843,-0.019622972,3.908521379,0.165055456,-0.000641991,-0.00109817
2022/10/19 9:30,-0.007098674,-0.004513908,-0.021085626,-0.00362529,0.002567381,0.001031247,3.905881949,0.160937079,-0.00067553,-0.00064772
2022/10/19 9:45,-0.012704649,-0.001325103,-0.024636686,-0.00136532,-0.006771947,-0.011612005,3.913068945,0.162894894,0.001838354,0.001424083
2022/10/19 10:00,0.008985402,0.031287043,-0.016031347,0.030436302,-0.025072415,-0.020162924,3.899077473,0.162294992,-0.003581983,-0.003399378
2022/10/19 10:15,0.071388131,-0.021996187,0.029232601,-0.016998277,0.039679386,0.04093356,3.888979289,0.163091415,-0.00259325,-0.003503291
2022/10/19 10:30,0.024120173,-0.006516086,0.002840462,-0.006351224,0.034995787,0.035495995,3.888867684,0.16230723,-2.87E-05,-4.39E-05
2022/10/19 10:45,-0.058467034,-0.001670941,-0.034487914,-0.003156574,-0.010662649,-0.019868274,3.887783708,0.161682149,-0.000278777,-0.000423992
2022/10/19 11:00,-0.028283973,-0.000733072,-0.026660368,-0.001013876,-0.001104581,-0.012208466,3.888265411,0.161834309,0.000123894,0.00017127
2022/10/19 11:15,-0.014252287,0.000583245,-0.026969804,0.000557312,-0.013253996,-0.020029576,3.876234003,0.163692921,-0.003099084,-0.004214518
2022/10/19 11:30,0.116397736,-0.000698576,0.068476886,-0.000989907,0.044186588,0.049712942,3.873415732,0.163270904,-0.000727329,-0.000859323
2022/10/19 13:15,-0.06138734,-0.000198295,-0.039644883,-0.007506507,0.001996894,-0.009781235,3.860773495,0.166320157,-0.003269185,-0.004285167
2022/10/19 13:30,0.089881119,-5.54E-05,0.080487764,0.022139575,0.027631317,0.045191773,3.851159726,0.168091635,-0.00249322,-0.002764986
2022/10/19 13:45,-0.039958557,-1.60E-05,-0.040763762,0.00087129,0.012725613,0.014287218,3.845812577,0.168471495,-0.001389416,-0.001865903
2022/10/19 14:00,-0.029850576,-4.69E-06,-0.040842808,-0.001868043,0.010136027,0.008845397,3.846535621,0.168802224,0.00018799,0.000351179
2022/10/19 14:15,-0.037011796,0.003810287,-0.028421359,-0.006872561,-0.004990695,-0.016969745,3.848369011,0.168426423,0.00047652,0.000662469
2022/10/19 14:30,-0.015528429,0.002233241,-0.010470769,-0.006921496,-0.005012895,-0.017034131,3.841730402,0.170009309,-0.001726534,-0.002933975
2022/10/19 14:45,0.039677398,-0.004098585,0.050733834,0.004514052,0.016909147,0.020658709,3.838344851,0.168100182,-0.000881645,-0.001144469
2022/10/19 15:00,-0.024895522,-0.001167584,-0.02955728,-0.005728546,0.00077502,-0.002840151,3.831444718,0.171889055,-0.001799302,-0.003395681
2022/10/20 9:30,0.050523659,-0.000344423,0.045145877,0.009641294,0.023313465,0.027639954,3.817894974,0.175217951,-0.003542726,-0.001178782
